Index,Predictions,True Targets
38837,74.85864,64
56503,49.97754,61
33800,28.002567,30
48689,59.495388,49
60441,38.786316,19
952,38.050163,27
36956,21.775446,25
56360,49.458454,54
61948,31.754618,41
21417,24.125607,24
17447,24.691673,20
31697,25.45322,28
41982,24.817745,24
22536,39.081345,45
41441,38.527084,32
40050,26.828892,19
2590,36.753914,22
58372,20.193832,19
10863,23.297556,20
54256,25.166975,33
32425,29.613094,29
41309,35.884872,44
33860,43.228725,27
54234,31.158585,28
59179,28.442396,34
36610,26.152716,23
18535,23.63549,28
20242,25.68488,33
48982,49.941837,69
17597,30.752234,26
42681,23.474031,28
15893,25.186466,25
9601,26.632784,51
13647,48.577675,31
1976,32.88676,23
11603,25.45322,19
21843,33.66248,37
24001,36.567986,48
230,25.52238,15
37950,24.757908,19
46546,29.543762,19
22219,38.886635,48
51037,25.30576,24
23405,32.339977,39
4459,49.985943,53
46310,27.198927,28
49274,25.576902,21
55328,28.968594,15
16909,27.767778,28
24888,103.982704,62
50717,32.565365,44
59289,32.514965,56
144,25.186584,49
12113,52.279034,33
51880,24.890419,23
36715,44.25609,38
23756,25.862547,24
10012,76.53044,70
8936,28.37312,26
33008,23.679245,24
10305,25.45322,23
2330,38.19989,51
28089,28.44616,14
46886,32.852413,40
23731,25.818605,21
43458,25.388784,29
42446,53.36781,56
48862,27.220238,39
2749,31.192595,26
41730,34.509094,33
15911,54.985497,46
13722,29.876642,22
2560,41.579056,30
56334,24.751944,23
19815,50.218494,76
21610,43.136044,17
48921,79.40418,60
35033,38.63419,48
61859,26.925314,30
13286,25.440533,24
12858,30.057365,35
25842,45.174896,49
56428,31.34159,30
1574,25.24309,27
33105,51.63377,43
34570,26.78609,34
57617,39.822227,56
57793,52.334557,80
56508,35.40598,28
4851,24.318243,17
61213,23.603392,28
53345,62.85284,59
36186,25.155651,27
29843,24.243837,28
54756,30.343084,34
40637,27.715311,20
17334,25.45322,17
55952,35.945007,23
52759,29.55134,20
21175,25.482302,19
21655,47.735725,79
16834,42.241062,18
39372,27.72103,18
1619,24.674406,16
8256,34.598095,33
44446,28.019564,19
61037,29.799112,29
1492,63.96045,57
24261,32.87811,15
60626,31.42475,34
61843,36.014595,19
50095,28.826626,21
3192,45.334538,34
14766,24.030912,15
56245,25.0751,28
43522,26.195919,26
29256,23.317448,17
51785,24.976212,24
16781,76.29265,70
21017,50.41404,51
40143,41.95526,32
43344,32.414978,31
26968,57.399574,54
37191,25.86386,18
48188,23.602432,23
13133,29.574358,23
53931,25.010813,23
38572,25.85664,18
22914,30.077177,14
29713,30.438047,27
33127,28.05074,11
53288,24.6355,18
5019,25.070368,22
54779,23.471119,25
42870,61.71041,57
53817,38.32325,26
27752,24.40653,29
49893,33.313313,30
13422,52.60213,52
11491,28.798578,19
49593,27.964622,23
46884,60.359585,81
48366,25.48522,28
50584,30.940987,26
12025,60.66941,37
16038,25.444828,20
6713,25.45322,21
48855,31.31543,38
14187,44.21444,32
54517,24.96593,21
55467,36.57852,25
26258,65.02975,72
4362,25.574677,21
27004,25.224867,22
37103,23.831076,21
37319,61.190052,53
36617,32.582813,49
38706,30.86877,27
58927,28.214682,32
59731,23.917852,28
9240,25.282206,56
3776,27.314354,26
49673,25.639143,17
31318,44.49353,57
57174,24.94023,24
7071,28.616518,20
60878,25.00385,23
48575,39.783863,43
58224,32.123817,69
12524,85.72814,94
44479,25.484825,31
51544,49.44784,65
33088,25.35331,16
45268,25.843597,25
3141,25.906567,29
2489,52.640648,46
55933,24.172775,15
33938,25.609198,17
8128,25.657099,24
50260,38.193817,35
51747,35.65672,33
7295,20.386314,17
14631,96.25405,58
6776,33.402332,35
17843,28.51931,25
27346,23.912512,20
22894,44.33751,45
18150,48.427876,47
6860,50.796947,53
4159,51.32375,65
42777,25.806114,15
56624,23.752302,21
23569,60.82963,45
36643,41.70676,25
28997,36.754154,31
2038,26.932579,28
6274,24.462467,34
27434,28.60433,21
8525,34.202934,26
27269,23.607565,23
17462,26.68588,9
16063,26.09402,26
47441,25.189543,18
38355,23.541416,19
31379,42.276497,64
56514,27.138405,33
49015,28.9794,37
20968,30.23386,21
57337,31.162045,30
47327,24.728325,20
48371,24.961826,18
4532,33.39881,42
43995,38.0164,26
61672,55.963387,39
43557,28.978819,37
11080,28.077393,33
43229,33.351494,42
53296,21.961935,24
14758,56.136986,20
31097,31.840307,28
42410,25.780056,25
13552,25.44321,26
38048,26.073631,25
9769,26.071903,21
13987,28.697716,31
21120,36.162613,64
43378,28.051058,25
54008,37.824734,51
50554,24.488081,19
7661,56.152905,46
45413,48.728516,57
61162,25.283175,22
48448,33.757587,47
40358,23.921747,30
20076,25.872055,31
38190,34.92785,25
23223,99.43433,68
56792,41.464417,46
49565,23.86878,20
18029,25.36311,36
52456,40.552464,37
17473,26.694935,17
59749,84.87043,60
22661,25.248133,23
56534,39.98424,39
34096,40.637875,22
28222,66.11539,58
57577,26.72719,33
9253,25.288677,24
46819,26.570562,26
55912,33.324177,30
37773,24.484055,27
61821,68.916,69
45816,26.456444,20
16727,43.415386,30
45940,24.680738,65
8674,24.030647,24
47868,25.314045,21
22032,26.47943,31
21881,29.735077,40
57929,25.45322,26
52707,35.15495,26
5110,97.207375,75
32183,25.781168,27
43179,27.256418,26
11414,25.093582,24
34952,27.35109,20
10219,34.37185,35
10080,38.211685,37
4277,66.664955,56
34656,37.83546,40
26457,38.036304,36
36773,30.513718,16
18576,26.048605,32
19832,77.64859,54
10662,41.546215,40
22105,74.00419,68
14701,54.864124,50
18118,29.235693,31
57329,37.251255,33
48793,63.534485,79
61252,53.72356,60
35544,25.330751,13
19565,48.45298,56
58681,39.68203,45
28012,25.797937,53
61091,25.247538,26
39569,25.319607,37
1843,31.79373,31
50438,30.267908,41
52629,27.786228,32
35518,22.571058,22
48087,23.63363,19
10571,48.20763,60
13954,25.463388,14
47450,36.286987,46
47289,54.876423,59
21121,24.670542,22
52269,55.774086,59
18481,29.501661,37
59807,32.56507,25
53127,39.93703,39
7289,35.243687,36
43491,40.39985,38
9371,29.646652,20
54904,43.19144,38
42341,28.22952,46
45580,27.712357,24
27208,32.87314,57
16656,25.340633,18
55055,25.933464,23
27097,39.900787,53
41008,49.72231,50
11778,44.50409,30
4496,26.08802,25
52933,24.99794,33
19654,25.473082,23
4942,30.119345,22
8190,41.545914,25
11160,25.336813,26
35343,27.349876,34
46591,31.220387,24
15946,30.343998,27
4479,32.11564,63
37658,49.518295,50
10280,26.073174,25
18987,49.040462,68
47159,46.13047,44
43981,25.829792,18
5954,28.06535,34
2188,24.796741,31
49320,64.79426,52
57355,33.501743,21
18769,25.45322,43
54471,32.261127,52
14502,53.650665,59
2069,30.749289,34
35142,25.494656,22
17835,31.015081,21
33310,25.456863,28
61197,27.069777,38
33389,23.748274,16
34377,21.940641,21
18801,24.690004,25
28035,30.15439,27
32786,39.298862,41
35895,25.468536,22
26347,35.18329,28
49993,34.579956,42
59184,24.247437,35
46396,28.607164,63
44299,29.083849,26
20285,29.392918,22
24340,49.741833,36
43396,27.235447,20
57794,27.79434,33
57094,54.830273,64
3865,22.95611,13
4804,25.64291,24
16117,27.965576,19
14219,25.470474,20
24650,33.45304,38
57039,35.59412,17
47101,45.935173,24
46397,24.321156,19
49863,32.28193,21
9711,54.764927,50
40456,29.79651,36
47440,25.45322,21
37227,28.498688,31
29068,25.45322,32
2844,96.83743,80
4569,25.555256,23
60213,56.337013,56
38459,25.901924,30
41110,24.818567,27
32846,30.842243,33
29498,24.143288,21
53195,27.325972,33
6684,54.153202,36
36611,24.667408,31
18909,42.209705,38
38582,23.256884,22
10307,35.52607,33
51249,25.456211,25
18482,35.511185,30
32229,25.045145,26
1868,25.213919,36
202,25.04003,19
5348,25.45322,25
8831,37.472073,47
41118,24.72055,28
58499,26.397562,21
35698,42.598137,45
47946,44.18172,31
22364,27.412622,24
55883,64.36296,47
39161,27.4293,28
61020,24.105947,20
15817,47.421543,46
39573,109.09818,69
18454,25.974813,40
60408,30.51708,23
14892,25.940466,35
54472,76.55201,60
26156,31.421263,24
31587,24.660032,26
53197,26.160608,18
33171,46.183357,18
13936,40.15706,48
28044,24.61102,23
54154,48.691017,39
25301,24.03444,19
12162,51.717464,53
35899,25.36912,22
52869,36.09697,56
15006,39.764664,36
21665,57.72743,47
37406,23.923203,20
55227,49.239666,37
12661,30.245358,31
60742,26.56254,28
36993,25.459661,28
50916,49.326912,68
25136,71.54471,70
56680,32.216225,24
61873,37.65751,30
58443,45.944252,31
43757,25.398996,25
7063,31.256891,37
16053,28.001806,21
45680,23.698729,26
34722,24.886456,31
57261,36.415524,31
25027,26.682962,35
55272,92.70556,80
11541,31.680458,27
42543,36.427128,36
40161,30.755962,30
54689,60.61743,73
6324,33.88484,45
50505,24.954775,27
25012,24.737936,18
50137,29.4378,23
56106,35.751934,48
40820,29.426731,19
23636,29.290129,26
37297,37.077488,26
59996,28.747534,53
18963,24.930006,13
106,47.370342,52
11338,29.149395,29
2271,27.290361,27
6247,34.940018,28
69,88.73074,49
43591,23.20428,18
20655,29.036154,34
56474,48.62202,40
31683,29.57679,41
9224,32.163975,36
22199,54.412186,37
40428,43.128956,58
41889,26.713232,33
13809,29.145123,29
44815,29.445776,24
1569,29.229027,36
0,28.01535,27
53643,34.131603,54
25802,80.007774,63
12796,25.45322,20
34337,25.45322,19
55150,26.913967,20
24990,69.19571,41
52664,38.456432,29
22304,25.302406,20
26923,35.40664,40
57695,25.110762,26
7355,36.210533,42
8076,24.384325,20
18955,24.636366,19
39350,25.918776,17
11472,39.465397,26
30504,41.113853,65
47348,27.970411,39
29126,26.12743,23
16122,33.063446,27
46775,27.349195,31
42833,38.294144,27
38123,42.340527,55
48826,33.922066,40
30854,32.185482,24
57398,49.585796,38
44726,32.828373,22
16719,34.636852,20
27223,24.81813,26
2326,47.599113,40
49738,29.253878,35
33987,28.658281,28
58788,25.490553,32
39174,27.717339,28
3605,22.934511,15
54686,32.892113,32
53350,25.389397,42
8579,25.500938,20
4361,29.029615,23
4206,34.78448,26
48007,54.065323,58
33966,34.27159,32
61498,25.25182,31
21268,25.524065,28
58389,39.781437,35
56901,25.60727,27
16397,36.055138,44
62033,24.190641,24
55702,34.994404,39
18448,34.796127,17
34000,46.56663,32
38386,37.378307,26
25424,52.952484,32
22113,62.984947,54
55522,47.995583,50
47046,31.60878,49
59567,26.186462,16
48701,102.18023,57
52652,26.08,33
60639,56.904896,37
21519,26.779125,19
61964,57.97097,76
9297,63.35154,74
20763,25.45322,33
26147,26.8842,30
35351,58.885303,56
40237,25.927261,22
43590,25.45322,20
24195,29.843718,22
15938,40.145206,39
54091,30.61089,28
42271,32.103794,33
45258,25.40501,20
12404,24.577114,27
9614,30.035198,34
28754,25.859581,52
35543,27.708292,30
49773,29.333574,37
20412,26.684357,23
10229,46.46998,47
35633,96.21818,73
54005,31.396534,27
1965,30.895996,38
19030,27.351452,36
59959,30.294928,21
16978,53.187588,46
39330,30.49334,18
58607,24.548195,27
18147,25.361765,25
42503,24.994768,25
26312,53.606495,53
47451,28.077856,33
60177,29.963999,32
24723,39.179165,35
22217,37.550503,25
25041,97.81452,72
16936,28.270395,28
41610,32.098846,45
3813,26.331854,19
36524,64.28714,34
29183,27.00485,20
8785,27.970228,17
31871,25.80678,19
53619,32.2166,35
55614,24.26812,17
60838,24.159103,25
60769,40.47176,36
49401,81.4275,74
54511,27.747906,24
22910,25.51958,18
8269,35.20325,39
31921,54.478962,60
28295,25.431849,25
60750,104.868225,70
6825,34.132553,30
54395,24.827417,24
50868,37.603825,48
19137,23.076218,23
57484,23.85183,34
36160,33.183163,31
5711,30.633432,33
15266,33.93825,37
6697,46.968624,52
9815,38.813995,30
9065,25.45322,19
8011,39.62795,46
17614,41.03681,56
10745,23.774761,21
20055,40.905968,30
40826,47.913418,35
19548,27.827665,21
31768,25.35018,18
42255,25.501823,29
50367,25.03135,17
3902,25.114511,15
49878,24.191235,17
19264,48.2332,34
2729,23.31536,29
46623,56.5061,61
3822,50.98945,32
52367,32.43406,35
21538,24.950788,17
521,25.674313,19
60070,28.80307,46
50837,48.441616,28
50322,23.801569,18
57934,40.352818,25
60385,25.45322,28
606,24.209764,29
30127,131.79565,87
35436,25.458576,25
47803,25.45322,35
3911,27.22427,26
28026,49.556786,46
21558,49.952103,42
60624,25.684998,25
3854,26.530909,27
46205,25.964994,32
833,26.944174,23
29627,24.959425,30
40034,25.45322,27
7519,34.754837,40
48580,46.81531,64
59209,50.069935,28
28473,53.597652,45
57865,35.641872,35
5416,98.02487,50
21204,25.805485,13
9607,85.1168,88
26015,30.759773,31
4379,25.29576,19
4904,67.853195,82
3849,37.074097,28
48309,32.99446,27
6617,38.525116,40
58805,25.459517,34
62048,38.6412,69
52719,43.793552,40
21584,28.652899,20
19775,25.45322,27
2249,40.78587,28
8690,24.378876,18
18911,28.460114,33
52993,24.770819,23
59119,27.51379,15
37782,27.080652,32
32904,39.161865,26
13577,23.493122,38
6708,25.041248,29
14371,62.112236,57
33085,49.879448,52
50775,28.970694,30
36369,58.12419,62
34646,66.77792,57
5889,39.72154,29
40300,42.539494,37
2677,25.571028,25
55526,26.9538,18
47235,26.796852,25
17164,26.026955,19
1520,28.842726,22
1811,22.832531,19
35594,25.483784,26
61186,26.339577,33
34754,26.42175,21
33305,23.905117,25
44650,29.189417,23
1258,24.787231,29
2327,33.756443,26
32801,27.674006,20
35579,64.92041,93
58744,27.892673,17
24180,24.338598,24
14735,28.271645,33
38900,29.031178,32
13016,25.356867,36
2426,25.45322,28
9991,31.721903,22
55755,34.53866,19
20545,41.023384,33
4195,91.22121,66
10292,35.933804,50
52337,26.692343,42
17530,28.685898,27
42939,43.722664,27
31401,28.565845,41
2933,31.373451,37
38480,41.593777,51
18421,27.37403,16
35221,36.969482,39
30123,25.13173,24
16456,57.469288,70
42822,22.729076,14
49372,24.78295,24
57177,35.67289,26
37552,24.61323,23
4274,34.136055,27
9000,23.535608,23
61743,65.53355,53
6079,26.511314,22
29233,24.42412,20
18597,24.279411,26
55918,31.894127,17
29258,41.991158,36
26274,28.49408,36
34891,38.27926,48
17914,26.633383,31
54642,25.45322,28
19299,46.332325,44
53236,38.635303,29
10885,53.707535,79
26060,37.845314,36
7195,59.075817,85
7815,30.1001,33
21080,25.533007,29
19114,32.49117,39
45393,45.61692,23
32586,34.29786,41
52155,52.11913,52
18144,25.116997,20
56546,25.577131,22
33632,41.964924,35
47869,112.9083,60
29077,24.362112,12
8660,28.785698,41
20058,42.081604,49
58655,31.403353,44
29215,29.308434,20
5739,25.798363,21
51673,50.537163,73
40260,25.45322,26
4579,29.630177,28
35580,26.834463,28
157,25.776781,27
2019,43.205517,47
37599,36.385067,22
39264,34.80684,22
6209,31.577955,24
50601,48.053017,59
9667,41.776917,19
2573,27.781322,23
47562,24.606483,19
18766,82.13488,68
30750,27.051926,29
32510,25.348484,29
33962,42.64701,51
48987,24.278482,21
62108,55.06359,53
33940,45.099556,39
3607,48.71133,47
8009,30.003212,37
19472,25.28124,20
54894,24.802576,36
15807,29.79156,42
40036,25.228918,36
1054,25.493017,26
20668,34.342663,45
919,25.45322,26
32855,27.394983,27
34999,43.2085,21
35202,31.755856,31
30874,26.003046,18
51848,25.73445,34
33137,28.519773,23
53284,35.876266,26
47020,28.74811,26
6650,53.428787,42
11988,34.57867,57
49731,45.247322,45
35583,31.998598,25
35384,31.105625,42
21027,33.09359,26
59089,25.50966,24
5581,29.438143,47
51422,25.34463,25
34753,29.593653,25
24081,23.216719,16
1001,25.45322,21
39676,47.155067,40
42901,30.236929,22
57818,32.13235,25
657,43.029175,50
21219,29.31697,26
61881,37.513027,29
16095,66.82375,62
5309,33.51376,29
12715,34.754333,17
24894,38.766468,53
8306,27.990715,23
60895,33.091736,29
2121,43.86613,31
28368,33.120216,63
41669,25.456337,28
60085,25.68194,28
21699,40.2315,39
4052,42.629097,35
33649,25.472225,27
60553,35.093086,36
1560,27.530119,32
4472,50.805916,46
16980,27.737299,23
13962,40.545135,35
28516,22.313997,21
34188,22.582088,20
1943,24.768532,22
17149,24.906271,13
35372,26.275084,28
25011,34.88196,26
56060,25.256023,21
19276,25.669586,32
52815,47.27918,31
37090,35.448833,37
34867,68.27626,66
15740,25.444304,41
22812,25.45322,18
238,24.909733,27
28953,28.492899,23
677,28.396185,36
30173,26.96648,26
18024,39.04452,45
24042,25.45322,21
48314,22.320118,17
17347,25.045946,18
3715,30.235237,20
633,30.820402,19
33540,30.683044,42
30333,29.782593,35
40793,29.07594,32
25475,23.511713,13
5366,24.77119,19
11474,29.919312,17
59883,38.558136,31
4720,25.897049,21
57592,25.45322,20
15450,45.38813,38
58561,53.90843,60
20890,43.901505,40
29047,28.878225,27
9030,74.10987,62
33526,54.84538,72
13070,25.096912,27
22820,25.48734,17
13273,48.44166,48
21438,30.53001,28
14042,68.05932,64
50342,25.954214,23
30042,25.581758,33
39395,29.057455,16
47197,25.772522,35
49725,34.02664,40
9044,28.054487,11
47635,33.055748,22
42382,25.613434,24
35603,20.948214,18
61104,31.196371,29
26933,35.330288,43
62308,27.47372,43
55316,25.244658,51
24576,24.831394,24
39984,24.978394,15
22481,24.492306,19
8945,24.298456,14
27794,34.696342,24
47933,30.816582,21
38748,23.706673,16
32704,26.275274,28
9668,94.98078,68
33348,25.376707,22
53081,22.258284,19
9634,24.896568,18
2660,69.82538,58
9170,25.97899,31
1153,26.81991,37
48293,25.361977,40
49517,38.258842,51
15490,35.63354,39
19280,26.21225,17
7494,46.428722,33
27270,56.550106,64
9483,25.43138,31
30772,25.45322,20
37941,28.794552,31
26611,24.84975,28
5130,25.241682,42
37019,25.032713,21
57664,25.699633,32
10452,30.350876,33
14981,37.85666,43
16969,39.24256,25
40040,46.12999,33
52558,33.944786,57
19884,25.752413,36
34108,46.122177,55
37043,25.422297,24
7500,46.387016,39
60170,47.143364,48
27635,23.650808,24
12268,28.758251,28
5020,27.708725,20
28063,34.450493,27
51286,24.352243,23
2649,53.581608,48
4603,30.73931,25
37921,40.59044,41
11842,25.381971,26
43701,39.253304,29
38082,33.400116,48
58591,25.445295,28
29283,25.089314,25
30348,26.58373,25
34413,48.813427,25
40302,62.46093,77
32113,39.219803,37
4087,26.634996,22
14043,25.461433,18
2134,25.32259,48
50429,41.131207,23
33811,28.395193,24
10058,31.844328,36
59110,26.328686,27
5082,31.948296,43
17350,23.847206,27
38128,28.67207,28
2746,37.812782,42
455,25.48272,22
30872,37.744396,36
35631,29.369297,32
42447,24.584026,27
7951,24.789858,22
14260,52.76553,71
16450,25.323658,15
11881,26.461885,38
30044,34.552757,50
21428,32.729256,44
37709,51.31625,44
35418,51.36364,79
29134,35.370144,26
54183,32.990673,40
48285,27.971716,21
36687,53.183636,67
45104,26.639761,33
13642,35.62383,32
31566,30.947632,23
55834,33.05229,32
34267,48.7392,53
62292,44.32673,47
21893,26.098133,18
17382,37.817833,44
49929,25.342165,18
48325,28.125427,26
33664,25.454937,24
33979,124.41596,74
26373,37.01523,37
34432,30.856504,35
56064,28.554928,22
36970,41.9681,28
21440,29.8274,34
56389,30.094557,28
25314,30.584915,64
59064,59.549416,68
52393,25.379292,36
62126,28.62319,24
19921,64.23693,66
10796,23.65056,25
11775,44.52363,30
41835,25.73427,22
61810,25.524265,23
39880,29.064854,37
30540,45.085476,28
3552,28.84329,28
5679,58.14416,51
12997,25.484022,21
48649,31.450508,28
7204,37.699368,15
55622,35.553974,45
16353,25.464365,60
20044,55.78764,61
26149,34.03212,23
61394,46.586536,57
39621,28.013094,28
5042,48.3197,44
58651,35.874027,35
61828,83.63825,62
46318,27.546724,26
62032,32.95536,45
4168,24.56335,22
11660,45.03148,43
17197,28.828434,42
27307,24.153234,22
10674,25.514914,26
50335,30.307693,33
5841,24.538727,27
19424,29.449572,25
41587,27.845253,21
28518,24.608042,22
26797,26.477339,37
30221,25.140448,24
52834,24.554808,21
34778,30.751686,23
8374,45.55502,33
42381,25.342678,19
37863,25.780668,23
4142,37.16698,57
1295,32.987335,28
30492,35.37757,29
50312,26.552088,49
8685,26.203936,19
60523,26.168982,20
1382,33.888107,61
29543,29.779713,37
23425,25.45322,17
45011,33.834454,30
28247,31.909565,33
45917,24.8667,24
6355,25.425034,23
4896,23.632408,20
28191,28.970978,31
50574,31.903788,24
21575,24.29273,24
16585,23.625586,23
60084,37.843826,41
944,53.244614,50
34345,24.460615,25
32211,23.997074,37
21457,33.57323,38
31758,25.308004,22
14737,60.6573,31
6777,29.776321,29
15474,31.13574,24
14923,39.217777,41
47188,37.06345,24
30168,49.651775,75
8835,37.341938,39
19756,36.219086,20
28239,54.213097,58
28534,25.393957,18
26505,29.85917,23
24729,36.362,29
60062,29.975336,29
39609,34.447235,23
28002,25.621975,34
19421,28.548927,51
31992,26.98374,30
746,29.283943,22
1039,31.312782,23
1140,35.26383,39
54572,66.04607,60
3046,25.1003,21
24028,25.77893,24
26085,38.2267,54
32332,23.518517,22
388,25.6349,24
47921,55.346203,59
36049,23.573256,20
3425,30.47487,37
29982,23.61943,15
43500,24.708483,22
20744,68.549194,57
36866,30.175142,21
925,51.745464,25
19796,79.72264,64
27960,38.169758,35
23854,25.131117,20
27302,29.066996,21
59366,20.20262,21
35469,33.05029,30
4129,28.547152,24
22563,80.52031,71
2095,27.064724,28
2344,25.94131,25
41605,34.60958,32
11243,28.455105,46
59280,25.982716,27
29782,34.075394,47
16244,31.664892,19
11952,30.010725,31
41705,123.12641,97
34075,26.164536,18
7786,28.030054,22
9295,25.559,16
11742,24.449692,20
35720,25.163366,23
9852,25.485092,30
32180,27.375147,22
6164,40.141003,29
32773,23.469429,29
22177,24.500824,23
13284,26.961725,32
15234,28.534601,31
26819,51.699917,62
46659,27.60355,20
18936,25.717566,26
55366,25.705177,21
2558,27.389431,14
41471,24.191748,25
3550,23.60089,25
62284,28.206066,35
18440,25.196472,25
58552,41.746376,55
46827,63.787117,47
22171,29.092592,38
60799,25.678905,23
6827,39.31053,56
44049,28.037983,17
25509,27.637838,33
30416,25.805796,16
22034,52.13477,42
20057,34.016094,28
30679,25.487316,30
35307,40.578133,26
20933,35.564514,23
60281,40.10889,38
12171,28.08165,24
8476,25.25742,22
49457,24.441069,26
46162,27.85519,39
20403,61.1917,66
48383,48.859493,37
60030,31.048622,23
14390,54.704163,56
11618,55.85937,45
25218,32.39189,22
1850,30.689404,26
10665,118.67547,86
