Index,Predictions,True Targets
21291,39.24952,27
50206,28.141346,23
35936,33.155354,30
36580,27.71854,19
1776,30.464897,34
1454,46.272106,60
45845,26.720966,30
51086,26.68413,32
20822,33.211052,34
48972,39.34715,22
14446,50.35984,42
9598,30.049229,19
55151,72.08505,77
3961,33.43856,21
2999,28.766125,40
20931,38.46058,22
33616,27.772467,19
15029,36.521137,26
51454,55.019943,63
18702,28.696619,21
38837,78.68965,64
56503,48.60213,61
33800,28.178297,30
48689,64.61184,49
60441,32.209023,19
952,36.515335,27
36956,26.450996,25
56360,46.936554,54
61948,29.0019,41
21417,26.405096,24
17447,26.440126,20
31697,27.15897,28
41982,26.653133,24
22536,29.259546,45
41441,35.12355,32
40050,27.105183,19
2590,44.554546,22
58372,26.405096,19
10863,28.440817,20
54256,26.405096,33
32425,28.051096,29
41309,30.421232,44
33860,37.70025,27
54234,28.026146,28
59179,32.09121,34
36610,38.333755,23
18535,26.539087,28
20242,30.305693,33
48982,53.181686,69
17597,35.17244,26
42681,26.405096,28
15893,29.459932,25
9601,26.405096,51
13647,50.798527,31
1976,28.50964,23
11603,26.796783,19
21843,31.99017,37
24001,29.924763,48
230,37.869705,15
37950,27.279417,19
46546,27.2884,19
22219,26.96472,48
51037,26.526133,24
23405,30.72395,39
4459,43.73074,53
46310,37.118618,28
49274,27.23995,21
55328,37.611206,15
16909,26.528841,28
24888,52.79195,62
50717,47.09095,44
59289,29.963278,56
144,26.724766,49
12113,46.961983,33
51880,27.143478,23
36715,47.325436,38
23756,27.305496,24
10012,59.794544,70
8936,28.413055,26
33008,26.8033,24
10305,27.648405,23
2330,41.134327,51
28089,39.345196,14
46886,43.319523,40
23731,29.20403,21
43458,26.405096,29
42446,47.257153,56
48862,35.459442,39
2749,29.316864,26
41730,37.99312,33
15911,55.593533,46
13722,26.580399,22
2560,40.788315,30
56334,26.45084,23
19815,35.538742,76
21610,29.08527,17
48921,81.06369,60
35033,33.729916,48
61859,28.305243,30
13286,27.251122,24
12858,29.548824,35
25842,36.785717,49
56428,28.459492,30
1574,26.700693,27
33105,37.435307,43
34570,27.073437,34
57617,33.10202,56
57793,44.430454,80
56508,35.379044,28
4851,28.375496,17
61213,26.677536,28
53345,58.41566,59
36186,26.578497,27
29843,26.405096,28
54756,28.571642,34
40637,26.563028,20
17334,26.492178,17
55952,32.444218,23
52759,28.10173,20
21175,40.732292,19
21655,34.359882,79
16834,34.60655,18
39372,27.211296,18
1619,27.233673,16
8256,32.725014,33
44446,31.61394,19
61037,30.460457,29
1492,60.267197,57
24261,46.410576,15
60626,33.751846,34
61843,26.574827,19
50095,29.501028,21
3192,44.68226,34
14766,26.81931,15
56245,27.791918,28
43522,27.005804,26
29256,26.405096,17
51785,26.605946,24
16781,55.89042,70
21017,38.67829,51
40143,43.33989,32
43344,36.600803,31
26968,49.462006,54
37191,30.999119,18
48188,26.405096,23
13133,36.075314,23
53931,27.958921,23
38572,31.111265,18
22914,30.818308,14
29713,27.36993,27
33127,29.538805,11
53288,32.27885,18
5019,28.369053,22
54779,29.261349,25
42870,56.823437,57
53817,34.94708,26
27752,33.28656,29
49893,28.050314,30
13422,41.583885,52
11491,28.84635,19
49593,30.18616,23
46884,50.814507,81
48366,40.049065,28
50584,26.43861,26
12025,44.9068,37
16038,26.405096,20
6713,29.424221,21
48855,35.54053,38
14187,36.052162,32
54517,26.603546,21
55467,33.74595,25
26258,58.916985,72
4362,26.750483,21
27004,27.15761,22
37103,26.405096,21
37319,62.446697,53
36617,45.270973,49
38706,28.528824,27
58927,26.407064,32
59731,26.422026,28
9240,32.103394,56
3776,27.961502,26
49673,26.98771,17
31318,59.18572,57
57174,26.405096,24
7071,27.3702,20
60878,27.045565,23
48575,43.83862,43
58224,39.020855,69
12524,74.07017,94
44479,28.237093,31
51544,42.715633,65
33088,26.405096,16
45268,34.644394,25
3141,27.007088,29
2489,59.0075,46
55933,27.15116,15
33938,28.855677,17
8128,26.408438,24
50260,43.909985,35
51747,36.18388,33
7295,26.405096,17
14631,63.037174,58
6776,31.626867,35
17843,34.59334,25
27346,26.405096,20
22894,51.850697,45
18150,39.103645,47
6860,41.90576,53
4159,32.713127,65
42777,28.035398,15
56624,26.405096,21
23569,49.828312,45
36643,38.191116,25
28997,40.08498,31
2038,31.238092,28
6274,34.884266,34
27434,30.815449,21
8525,32.342987,26
27269,26.405096,23
17462,31.366894,9
16063,27.390635,26
47441,28.028511,18
38355,26.545187,19
31379,35.111794,64
56514,30.637587,33
49015,33.04227,37
20968,39.725597,21
57337,32.295006,30
47327,29.101976,20
48371,26.982632,18
4532,29.502771,42
43995,32.19695,26
61672,41.636078,39
43557,37.57433,37
11080,28.346842,33
43229,29.397535,42
53296,26.8344,24
14758,44.439007,20
31097,27.183493,28
42410,27.632019,25
13552,30.048664,26
38048,26.77106,25
9769,27.767374,21
13987,38.213913,31
21120,33.108948,64
43378,26.405096,25
54008,42.228405,51
50554,29.197357,19
7661,56.50547,46
45413,51.507545,57
61162,26.862389,22
48448,33.11186,47
40358,26.941269,30
20076,39.25179,31
38190,36.500042,25
23223,68.17096,68
56792,48.146984,46
49565,26.405096,20
18029,26.968996,36
52456,37.006134,37
17473,27.03452,17
59749,62.197628,60
22661,38.724308,23
56534,36.622665,39
34096,36.02069,22
28222,80.56494,58
57577,26.405096,33
9253,28.806435,24
46819,26.813189,26
55912,29.28009,30
37773,27.338987,27
61821,47.85862,69
45816,26.405096,20
16727,34.61602,30
45940,30.439726,65
8674,28.803282,24
47868,26.545622,21
22032,28.652636,31
21881,32.38398,40
57929,27.994726,26
52707,28.86967,26
5110,63.367733,75
32183,32.86597,27
43179,26.813467,26
11414,28.493717,24
34952,37.68789,20
10219,27.794119,35
10080,27.466791,37
4277,52.04351,56
34656,34.865948,40
26457,28.543514,36
36773,31.92748,16
18576,29.93067,32
19832,49.20058,54
10662,42.98881,40
22105,61.890526,68
14701,52.678146,50
18118,51.734993,31
57329,42.498173,33
48793,61.409794,79
61252,38.899887,60
35544,27.062208,13
19565,34.066814,56
58681,41.89168,45
28012,26.671024,53
61091,28.691446,26
39569,30.465666,37
1843,27.808832,31
50438,32.385777,41
52629,30.166624,32
35518,27.448896,22
48087,27.437778,19
10571,45.760532,60
13954,35.739487,14
47450,32.34592,46
47289,53.87695,59
21121,26.405096,22
52269,46.58548,59
18481,28.71214,37
59807,33.556286,25
53127,33.750587,39
7289,29.376389,36
43491,36.460358,38
9371,29.942125,20
54904,29.791044,38
42341,29.151434,46
45580,27.086626,24
27208,34.963676,57
16656,26.405096,18
55055,27.387434,23
27097,40.010883,53
41008,36.100685,50
11778,33.542427,30
4496,26.405096,25
52933,26.405096,33
19654,30.11696,23
4942,27.070362,22
8190,33.69455,25
11160,26.617815,26
35343,29.484987,34
46591,30.281626,24
15946,27.239931,27
4479,33.724045,63
37658,39.05565,50
10280,26.786798,25
18987,40.22924,68
47159,62.399384,44
43981,26.479448,18
5954,39.126953,34
2188,31.025454,31
49320,56.65025,52
57355,37.2706,21
18769,28.46151,43
54471,35.749165,52
14502,30.945452,59
2069,38.60705,34
35142,26.444145,22
17835,30.031672,21
33310,26.883669,28
61197,28.06011,38
33389,28.921127,16
34377,26.405096,21
18801,26.511877,25
28035,38.346718,27
32786,28.838928,41
35895,27.015072,22
26347,31.462986,28
49993,27.8592,42
59184,28.713112,35
46396,26.648104,63
44299,36.1211,26
20285,29.113407,22
24340,42.42932,36
43396,31.77308,20
57794,26.563583,33
57094,49.813744,64
3865,37.284813,13
4804,27.827154,24
16117,31.642857,19
14219,32.221645,20
24650,35.415035,38
57039,44.123665,17
47101,42.743584,24
46397,26.474,19
49863,35.82933,21
9711,40.337856,50
40456,26.405096,36
47440,26.405096,21
37227,26.489931,31
29068,28.579142,32
2844,62.42375,80
4569,26.467121,23
60213,51.17974,56
38459,29.928732,30
41110,26.405096,27
32846,33.799316,33
29498,26.405096,21
53195,27.665884,33
6684,52.266853,36
36611,27.1424,31
18909,32.136635,38
38582,26.460316,22
10307,32.70312,33
51249,26.591003,25
18482,28.503159,30
32229,26.60489,26
1868,30.296852,36
202,30.201834,19
5348,26.405096,25
8831,31.983887,47
41118,28.010035,28
58499,35.87922,21
35698,36.160164,45
47946,42.101715,31
22364,27.235422,24
55883,45.515556,47
39161,33.435688,28
61020,26.405096,20
15817,46.993973,46
39573,58.089714,69
18454,29.887978,40
60408,27.093517,23
14892,26.820759,35
54472,52.47765,60
26156,29.602055,24
31587,26.611399,26
53197,35.187687,18
33171,52.973774,18
13936,38.11936,48
28044,27.317524,23
54154,29.496344,39
25301,26.754614,19
12162,43.363007,53
35899,26.405096,22
52869,29.920254,56
15006,36.71758,36
21665,39.726105,47
37406,26.471834,20
55227,29.1658,37
12661,27.205746,31
60742,26.631023,28
36993,27.082003,28
50916,35.959484,68
25136,71.16105,70
56680,31.66092,24
61873,35.30159,30
58443,44.423332,31
43757,26.423613,25
7063,29.167362,37
16053,31.969467,21
45680,28.370008,26
34722,26.416998,31
57261,37.626797,31
25027,29.223026,35
55272,63.27834,80
11541,27.569096,27
42543,30.128494,36
40161,28.16328,30
54689,62.222183,73
6324,33.09804,45
50505,28.88067,27
25012,26.474375,18
50137,30.078592,23
56106,38.865368,48
40820,31.9255,19
23636,29.435184,26
37297,32.080532,26
59996,26.906168,53
18963,32.00767,13
106,43.478096,52
11338,42.295834,29
2271,28.503088,27
6247,31.163742,28
69,57.571526,49
43591,26.411806,18
20655,30.593433,34
56474,38.07755,40
31683,27.863503,41
9224,30.98345,36
22199,44.332237,37
40428,39.81479,58
41889,27.032778,33
13809,29.603922,29
44815,36.38074,24
1569,27.076242,36
0,26.89247,27
53643,38.912205,54
25802,68.12328,63
12796,26.641834,20
34337,29.491507,19
55150,33.052547,20
24990,47.473465,41
52664,45.25506,29
22304,41.35954,20
26923,37.660248,40
57695,26.405096,26
7355,30.078299,42
8076,36.451763,20
18955,27.664875,19
39350,32.536682,17
11472,38.474796,26
30504,30.011961,65
47348,29.7524,39
29126,28.015352,23
16122,27.39123,27
46775,32.144524,31
42833,30.554026,27
38123,34.786922,55
48826,40.073307,40
30854,33.90458,24
57398,37.147453,38
44726,30.149708,22
16719,29.567614,20
27223,26.66157,26
2326,46.142605,40
49738,28.665367,35
33987,28.12234,28
58788,31.557272,32
39174,30.710659,28
3605,26.462605,15
54686,48.46888,32
53350,26.810432,42
8579,28.918074,20
4361,32.14171,23
4206,32.53872,26
48007,40.77679,58
33966,36.40632,32
61498,26.405096,31
21268,26.820736,28
58389,31.183731,35
56901,29.23106,27
16397,26.515257,44
62033,26.405096,24
55702,28.775385,39
18448,38.218323,17
34000,43.223515,32
38386,29.536346,26
25424,39.265945,32
22113,54.974426,54
55522,39.413113,50
47046,37.672165,49
59567,30.638601,16
48701,75.11377,57
52652,26.501837,33
60639,28.148651,37
21519,31.684607,19
61964,46.588036,76
9297,49.043743,74
20763,30.043703,33
26147,38.185036,30
35351,70.76542,56
40237,27.441072,22
43590,27.414013,20
24195,29.60582,22
15938,36.429573,39
54091,30.76323,28
42271,33.880726,33
45258,31.196108,20
12404,34.225143,27
9614,26.449863,34
28754,28.633038,52
35543,37.558178,30
49773,32.220524,37
20412,29.05595,23
10229,33.78509,47
35633,77.17443,73
54005,26.851675,27
1965,34.183884,38
19030,38.050583,36
59959,32.09773,21
16978,48.274063,46
39330,30.83479,18
58607,29.629627,27
18147,26.507082,25
42503,27.88539,25
26312,63.677982,53
47451,33.253086,33
60177,26.912813,32
24723,47.684402,35
22217,27.621277,25
25041,67.73771,72
16936,34.81645,28
41610,46.092415,45
3813,34.4511,19
36524,59.545605,34
29183,27.711544,20
8785,32.770638,17
31871,26.679043,19
53619,31.177416,35
55614,26.630938,17
60838,28.552845,25
60769,30.181011,36
49401,58.55313,74
54511,28.6281,24
22910,30.012484,18
8269,37.79026,39
31921,55.068256,60
28295,36.752796,25
60750,83.38349,70
6825,32.139084,30
54395,26.41894,24
50868,33.54228,48
19137,26.48569,23
57484,27.410875,34
36160,32.01232,31
5711,26.54767,33
15266,49.43345,37
6697,33.74744,52
9815,46.820324,30
9065,26.66495,19
8011,40.98281,46
17614,38.435963,56
10745,26.405096,21
20055,39.852856,30
40826,40.33932,35
19548,26.537968,21
31768,26.425707,18
42255,26.405096,29
50367,26.405096,17
3902,26.960764,15
49878,28.734241,17
19264,40.174206,34
2729,26.53158,29
46623,43.702564,61
3822,36.277176,32
52367,29.445341,35
21538,26.405096,17
521,40.611877,19
60070,33.212486,46
50837,28.763386,28
50322,28.163372,18
57934,36.92333,25
60385,26.934986,28
606,26.405096,29
30127,77.53183,87
35436,27.74845,25
47803,26.508074,35
3911,28.793118,26
28026,35.758236,46
21558,36.24742,42
60624,35.620438,25
3854,27.867733,27
46205,29.228859,32
833,39.547783,23
29627,27.657263,30
40034,27.825138,27
7519,27.242956,40
48580,31.938845,64
59209,35.26889,28
28473,45.477737,45
57865,39.507595,35
5416,82.915665,50
21204,26.405096,13
9607,50.976933,88
26015,29.958286,31
4379,26.405096,19
4904,59.091976,82
3849,33.6358,28
48309,34.0675,27
6617,45.116512,40
58805,28.529928,34
62048,37.860367,69
52719,38.89806,40
21584,29.607742,20
19775,27.032768,27
2249,30.781986,28
8690,26.405096,18
18911,36.724445,33
52993,26.532633,23
59119,31.163769,15
37782,26.62482,32
32904,31.428383,26
13577,26.405096,38
6708,26.462797,29
14371,34.496613,57
33085,30.495455,52
50775,28.219303,30
36369,57.70134,62
34646,57.290718,57
5889,40.74579,29
40300,32.89465,37
2677,30.613316,25
55526,27.593561,18
47235,29.933836,25
17164,27.562958,19
1520,32.310883,22
1811,26.796711,19
35594,29.69721,26
61186,28.251953,33
34754,35.83153,21
33305,26.405096,25
44650,26.97168,23
1258,26.405096,29
2327,33.8894,26
32801,26.989527,20
35579,43.10101,93
58744,33.729683,17
24180,27.35668,24
14735,44.97317,33
38900,35.13763,32
13016,31.02186,36
2426,34.926968,28
9991,29.816204,22
55755,28.825731,19
20545,36.498646,33
4195,61.28929,66
10292,40.826576,50
52337,27.221779,42
17530,26.457947,27
42939,48.56575,27
31401,32.58832,41
2933,26.405096,37
38480,42.2037,51
18421,40.526543,16
35221,40.74211,39
30123,29.259918,24
16456,41.625957,70
42822,26.405096,14
49372,26.65344,24
57177,30.765469,26
37552,26.41313,23
4274,31.749975,27
9000,27.295639,23
61743,59.993843,53
6079,29.004261,22
29233,28.076902,20
18597,26.405096,26
55918,26.501143,17
29258,35.17301,36
26274,31.050343,36
34891,29.251513,48
17914,26.837444,31
54642,26.677069,28
19299,35.765743,44
53236,27.890638,29
10885,63.42409,79
26060,28.879148,36
7195,61.04112,85
7815,30.972408,33
21080,27.129137,29
19114,30.462576,39
45393,33.546806,23
32586,36.738827,41
52155,51.977154,52
18144,26.610909,20
56546,36.362717,22
33632,42.346516,35
47869,92.06887,60
29077,26.488829,12
8660,29.803957,41
20058,29.543148,49
58655,35.7933,44
29215,26.509644,20
5739,26.754381,21
51673,39.31963,73
40260,27.946043,26
4579,28.666447,28
35580,34.83927,28
157,28.059715,27
2019,29.513603,47
37599,28.663376,22
39264,32.22584,22
6209,43.1154,24
50601,38.204956,59
9667,54.25392,19
2573,26.405096,23
47562,47.59014,19
18766,57.69281,68
30750,26.930796,29
32510,27.061346,29
33962,33.27521,51
48987,26.797693,21
62108,42.387524,53
33940,44.796272,39
3607,40.978558,47
8009,42.142494,37
19472,26.544926,20
54894,27.113562,36
15807,26.771973,42
40036,29.182764,36
1054,28.048067,26
20668,35.356007,45
919,34.7959,26
32855,27.215025,27
34999,33.95452,21
35202,28.567114,31
30874,30.475136,18
51848,27.744038,34
33137,27.5222,23
53284,33.285194,26
47020,26.405096,26
6650,48.07739,42
11988,44.547764,57
49731,42.059402,45
35583,35.042126,25
35384,35.165703,42
21027,31.460741,26
59089,26.441355,24
5581,41.07136,47
51422,27.982004,25
34753,27.293013,25
24081,27.173195,16
1001,27.901852,21
39676,28.58363,40
42901,30.740616,22
57818,26.405096,25
657,44.079853,50
21219,31.073822,26
61881,36.33147,29
16095,59.98446,62
5309,34.06647,29
12715,34.49401,17
24894,38.524826,53
8306,34.3236,23
60895,29.028158,29
2121,31.25725,31
28368,46.523914,63
41669,28.058475,28
60085,26.405096,28
21699,33.880867,39
4052,50.275124,35
33649,32.925465,27
60553,37.200558,36
1560,27.247189,32
4472,39.700462,46
16980,31.356426,23
13962,40.904644,35
28516,26.405096,21
34188,26.405096,20
1943,26.405096,22
17149,30.670319,13
35372,31.410908,28
25011,34.523174,26
56060,31.20925,21
19276,39.823746,32
52815,34.47432,31
37090,26.99933,37
34867,47.430244,66
15740,27.047682,41
22812,40.564552,18
238,31.442307,27
28953,31.967419,23
677,27.141745,36
30173,26.42077,26
18024,42.983032,45
24042,31.830564,21
48314,26.405096,17
17347,26.529562,18
3715,28.606146,20
633,48.992847,19
33540,31.525791,42
30333,38.688732,35
40793,29.859127,32
25475,28.004456,13
5366,31.06309,19
11474,27.712116,17
59883,35.7546,31
4720,34.36466,21
57592,26.603607,20
15450,29.640907,38
58561,55.462296,60
20890,29.691872,40
29047,26.673473,27
9030,58.04937,62
33526,45.002205,72
13070,26.405096,27
22820,28.509148,17
13273,45.487476,48
21438,29.478163,28
14042,61.95047,64
50342,35.721294,23
30042,29.154816,33
39395,35.099453,16
47197,29.368738,35
49725,33.995644,40
9044,30.89403,11
47635,32.965538,22
42382,26.405096,24
35603,26.405096,18
61104,29.865677,29
26933,41.167034,43
62308,41.538837,43
55316,27.690384,51
24576,26.405096,24
39984,37.088463,15
22481,26.405096,19
8945,26.50514,14
27794,29.739407,24
47933,27.72466,21
38748,29.356215,16
32704,26.581306,28
9668,66.30098,68
33348,27.804407,22
53081,27.425714,19
9634,26.81569,18
2660,45.730755,58
9170,27.670956,31
1153,27.676487,37
48293,31.360628,40
49517,47.68682,51
15490,40.811817,39
19280,30.281183,17
7494,29.869505,33
27270,47.214233,64
9483,27.37135,31
30772,26.629856,20
37941,30.605026,31
26611,26.405096,28
5130,28.013025,42
37019,26.841375,21
57664,26.47783,32
10452,31.317339,33
14981,46.42518,43
16969,45.611732,25
40040,46.7621,33
52558,46.10843,57
19884,30.381088,36
34108,36.535835,55
37043,28.77985,24
7500,38.38441,39
60170,38.18662,48
27635,26.405096,24
12268,27.719603,28
5020,28.906626,20
28063,36.264656,27
51286,27.371544,23
2649,40.443886,48
4603,37.711823,25
37921,38.214375,41
11842,26.92709,26
43701,28.048414,29
38082,34.95253,48
58591,26.953272,28
29283,35.205334,25
30348,27.463518,25
34413,36.46344,25
40302,50.22082,77
32113,30.050686,37
4087,29.931866,22
14043,26.691717,18
2134,29.903442,48
50429,32.044155,23
33811,31.540234,24
10058,28.113207,36
59110,31.0614,27
5082,27.958265,43
17350,26.405096,27
38128,28.362434,28
2746,27.741411,42
455,44.21771,22
30872,35.819584,36
35631,34.414326,32
42447,26.809963,27
7951,28.167624,22
14260,51.64322,71
16450,26.584091,15
11881,26.806608,38
30044,35.68264,50
21428,35.075043,44
37709,48.375034,44
35418,41.68327,79
29134,38.668205,26
54183,32.278492,40
48285,31.527218,21
36687,35.812737,67
45104,55.208824,33
13642,31.259214,32
31566,27.602701,23
55834,30.538404,32
34267,49.7366,53
62292,31.31487,47
21893,31.395784,18
17382,39.140648,44
49929,31.31866,18
48325,30.68896,26
33664,26.92405,24
33979,88.81083,74
26373,37.540962,37
34432,33.70287,35
56064,28.720226,22
36970,30.36414,28
21440,27.873722,34
56389,26.652899,28
25314,34.044373,64
59064,58.0822,68
52393,27.046257,36
62126,35.09129,24
19921,50.94289,66
10796,28.643312,25
11775,36.488308,30
41835,27.364267,22
61810,26.871502,23
39880,37.33478,37
30540,36.632404,28
3552,35.94022,28
5679,60.749805,51
12997,35.865772,21
48649,43.4936,28
7204,30.46107,15
55622,46.50797,45
16353,27.299507,60
20044,72.52678,61
26149,33.95684,23
61394,49.854645,57
39621,26.579184,28
5042,39.341183,44
58651,35.96975,35
61828,76.251564,62
46318,31.326817,26
62032,32.33788,45
4168,26.4185,22
11660,42.31066,43
17197,27.243782,42
27307,26.405096,22
10674,27.713936,26
50335,37.73132,33
5841,26.564455,27
19424,31.201618,25
41587,27.883635,21
28518,26.405096,22
26797,26.737434,37
30221,26.405096,24
52834,30.500153,21
34778,29.376133,23
8374,39.294033,33
42381,27.32445,19
37863,31.623627,23
4142,30.554546,57
1295,36.112877,28
30492,35.227757,29
50312,30.4121,49
8685,26.405096,19
60523,29.237244,20
1382,26.8334,61
29543,41.662613,37
23425,27.352863,17
45011,37.296936,30
28247,32.19571,33
45917,26.405096,24
6355,26.405096,23
4896,27.03914,20
28191,29.221785,31
50574,28.50845,24
21575,26.405096,24
16585,26.629839,23
60084,29.694595,41
944,37.593517,50
34345,26.405096,25
32211,26.405096,37
21457,27.80978,38
31758,29.83694,22
14737,47.033066,31
6777,30.358952,29
15474,36.25919,24
14923,28.441683,41
47188,26.753572,24
30168,42.181522,75
8835,29.347271,39
19756,28.344267,20
28239,54.10107,58
28534,26.712904,18
26505,27.194056,23
24729,33.65134,29
60062,28.060413,29
39609,40.140797,23
28002,26.506847,34
19421,26.493397,51
31992,32.722496,30
746,38.525566,22
1039,29.844934,23
1140,32.930492,39
54572,78.36622,60
3046,26.405096,21
24028,37.02975,24
26085,41.361248,54
32332,26.405096,22
388,27.974226,24
47921,57.356876,59
36049,37.08709,20
3425,37.51029,37
29982,33.48132,15
43500,28.601267,22
20744,45.0064,57
36866,26.933002,21
925,40.418133,25
19796,73.896065,64
27960,32.55259,35
23854,26.405096,20
27302,36.847492,21
59366,26.405096,21
35469,29.938879,30
4129,35.066772,24
22563,65.53835,71
2095,27.097527,28
2344,30.738085,25
41605,34.141273,32
11243,33.835133,46
59280,29.160696,27
29782,31.585932,47
16244,30.140553,19
11952,33.183704,31
41705,86.046776,97
34075,27.27014,18
7786,35.93611,22
9295,28.144024,16
11742,26.460585,20
35720,27.257187,23
9852,27.073545,30
32180,31.432907,22
6164,32.170425,29
32773,31.90237,29
22177,26.7364,23
13284,26.937326,32
15234,27.87592,31
26819,46.07955,62
46659,27.93793,20
18936,27.947039,26
55366,38.340847,21
2558,38.921913,14
41471,28.37523,25
3550,26.405096,25
62284,31.930195,35
18440,28.703543,25
58552,30.39512,55
46827,45.956516,47
22171,28.90358,38
60799,0.0,23
6827,33.619682,56
44049,31.348719,17
25509,40.64763,33
30416,32.358,16
22034,28.414574,42
20057,27.923695,28
30679,26.405096,30
35307,35.43705,26
20933,34.787178,23
60281,44.730717,38
12171,27.522594,24
8476,26.405096,22
49457,27.629454,26
46162,33.39226,39
20403,53.010345,66
48383,40.0371,37
60030,38.108498,23
14390,31.120163,56
11618,53.87259,45
25218,34.428925,22
1850,28.271173,26
10665,83.02125,86
